T,conversion,revenue,pre_exp_revenue,num_actions,trigger_dates,currency,country_of_origin,segment_1,segment_2,segment_3
0,0,0.0,158.69951911883973,0,2022-01-07 05:34:00,EUR,US,New,Active,10- transfers
0,1,424.89825404074776,329.3898016724178,5,2022-01-05 15:29:00,USD,US,New,Active,10+ transfers
0,1,256.18613813323844,770.3863108002546,11,2022-01-04 14:17:00,EUR,UK,Old,Usual,10- transfers
2,1,844.8898442516235,175.45456451361076,4,2022-01-11 01:31:00,EUR,USD,New,Rare,10- transfers
2,0,0.0,1593.7820577523355,0,2022-01-02 17:42:00,EUR,USD,Old,Usual,10+ transfers
2,0,0.0,79.88349781535324,0,2022-01-20 09:40:00,EUR,USD,Old,Active,10+ transfers
2,0,0.0,1343.136258205871,0,2022-01-04 23:51:00,GBP,US,New,Active,10- transfers
2,0,0.0,168.4626393667699,0,2022-01-17 02:45:00,GBP,US,Old,Active,10+ transfers
1,1,662.1117086461529,1284.1493392417972,6,2022-01-18 20:26:00,USD,US,Old,Rare,10- transfers
1,0,0.0,793.9947462361715,0,2022-01-06 05:11:00,GBP,US,New,Rare,10- transfers
2,1,768.8154669309289,153.4070401398607,7,2022-01-03 00:23:00,GBP,USD,Old,Active,10- transfers
2,1,1347.7505019790844,582.9042284297111,9,2022-01-02 15:56:00,EUR,UK,Old,Usual,10- transfers
2,0,0.0,855.3547389516392,0,2022-01-12 11:00:00,USD,USD,Old,Rare,10- transfers
2,0,0.0,149.12427899521853,0,2022-01-02 00:39:00,USD,UK,New,Usual,10+ transfers
1,0,0.0,38.23338814396644,0,2022-01-08 02:31:00,GBP,UK,New,Usual,10+ transfers
1,1,1057.635227987525,2333.458610604603,9,2022-01-19 07:02:00,GBP,USD,Old,Active,10- transfers
2,1,947.9223347834377,601.2764766535197,6,2022-01-19 00:48:00,EUR,UK,New,Active,10- transfers
2,0,0.0,57.54451720645541,0,2022-01-06 18:19:00,USD,USD,New,Active,10+ transfers
0,0,0.0,216.0715780747052,0,2022-01-04 00:17:00,USD,UK,Old,Rare,10+ transfers
2,1,421.63644274661044,805.4382657173053,5,2022-01-11 07:59:00,GBP,US,New,Rare,10- transfers
1,0,0.0,1822.8057700971576,0,2022-01-14 19:42:00,USD,USD,New,Rare,10+ transfers
0,1,338.10658306088,106.23646508146096,6,2022-01-12 12:40:00,EUR,US,Old,Rare,10- transfers
1,0,0.0,434.62476571906535,0,2022-01-15 12:28:00,EUR,US,Old,Active,10+ transfers
1,0,0.0,225.62318688885546,0,2022-01-18 13:48:00,EUR,UK,New,Active,10+ transfers
2,0,0.0,490.117841152785,0,2022-01-17 11:04:00,EUR,UK,New,Usual,10- transfers
0,1,1112.683974154304,390.1785715746081,12,2022-01-07 10:14:00,EUR,USD,New,Active,10- transfers
2,1,589.4939646221691,360.98042070871895,10,2022-01-07 02:53:00,GBP,US,Old,Rare,10+ transfers
0,1,479.20733292047174,158.49881815424766,17,2022-01-04 08:17:00,USD,USD,New,Active,10- transfers
1,1,1300.571773956161,806.5897659381908,5,2022-01-07 23:18:00,USD,UK,Old,Usual,10- transfers
0,1,224.10464590270217,885.7795793991029,11,2022-01-19 14:34:00,USD,US,New,Rare,10- transfers
2,1,980.2360775823695,558.6769751712759,8,2022-01-09 10:14:00,USD,US,Old,Active,10- transfers
0,0,0.0,830.5138173760234,0,2022-01-10 18:03:00,EUR,UK,New,Rare,10+ transfers
1,1,997.2753034257072,49.346138666551084,8,2022-01-19 22:54:00,EUR,USD,Old,Active,10+ transfers
2,1,227.44482974264662,315.1632145954808,4,2022-01-15 16:11:00,USD,UK,New,Rare,10+ transfers
1,1,560.0362508838508,1823.7668570570254,4,2022-01-18 11:29:00,EUR,USD,Old,Rare,10- transfers
0,0,0.0,89.12539445068956,0,2022-01-09 23:15:00,USD,USD,Old,Usual,10+ transfers
0,0,0.0,42.12166058988538,0,2022-01-08 07:24:00,EUR,USD,Old,Rare,10+ transfers
2,0,0.0,296.60223422889084,0,2022-01-14 18:39:00,EUR,UK,New,Active,10+ transfers
0,1,110.89414171934824,362.1957346039176,3,2022-01-13 00:02:00,USD,USD,New,Rare,10+ transfers
0,1,825.5914208348647,7600.572676497792,5,2022-01-13 19:27:00,GBP,USD,Old,Rare,10+ transfers
0,1,181.4085611471762,79.28798486817288,14,2022-01-17 06:06:00,EUR,USD,New,Rare,10+ transfers
1,1,262.7066839844294,225.2628897681161,6,2022-01-16 19:21:00,USD,USD,Old,Active,10+ transfers
0,0,0.0,388.44907082840814,0,2022-01-05 03:59:00,EUR,UK,Old,Active,10- transfers
0,1,156.41286423571157,114.68386192970905,4,2022-01-19 19:28:00,GBP,UK,Old,Usual,10+ transfers
0,0,0.0,24.598334340873766,0,2022-01-14 20:17:00,USD,US,New,Usual,10+ transfers
0,0,0.0,471.58837285184103,0,2022-01-05 11:16:00,GBP,US,New,Rare,10- transfers
0,0,0.0,64.05319887932293,0,2022-01-02 23:36:00,EUR,USD,New,Rare,10+ transfers
2,1,182.87364918574627,581.699541934194,3,2022-01-13 23:33:00,EUR,USD,New,Rare,10+ transfers
1,1,1226.067817964177,509.597248332784,8,2022-01-20 22:21:00,USD,UK,Old,Usual,10+ transfers
2,1,918.4843290684087,1364.1038226661835,10,2022-01-12 22:23:00,USD,UK,Old,Rare,10- transfers
0,0,0.0,178.96180547836468,0,2022-01-19 07:14:00,EUR,US,Old,Rare,10+ transfers
2,0,0.0,362.6640512578081,0,2022-01-19 16:40:00,GBP,US,New,Usual,10+ transfers
1,0,0.0,1471.844368289395,0,2022-01-06 21:51:00,USD,UK,Old,Rare,10+ transfers
0,1,1176.941622360252,373.1312655622677,10,2022-01-13 19:12:00,EUR,US,New,Active,10- transfers
1,0,0.0,148.83285392086117,0,2022-01-17 17:49:00,USD,USD,Old,Rare,10+ transfers
1,1,588.0161538159178,451.7672691796761,8,2022-01-08 04:39:00,GBP,UK,Old,Rare,10+ transfers
1,1,187.94934744740428,69.35902600535486,9,2022-01-06 03:27:00,GBP,US,Old,Active,10+ transfers
2,1,1942.520925743961,950.9382042576009,7,2022-01-11 08:23:00,EUR,UK,Old,Usual,10- transfers
0,1,306.2291517878417,399.4900655468608,9,2022-01-08 00:53:00,EUR,UK,Old,Active,10- transfers
1,1,1313.276705568841,290.2802350479655,9,2022-01-10 19:42:00,USD,US,New,Active,10- transfers
1,1,197.48537410843247,242.71324156529897,7,2022-01-04 18:47:00,EUR,USD,New,Rare,10- transfers
2,1,878.5468551343389,1379.4038665332107,7,2022-01-16 02:39:00,GBP,UK,New,Usual,10- transfers
0,0,0.0,100.4606015636769,0,2022-01-11 05:08:00,EUR,US,New,Rare,10+ transfers
1,1,356.8937747878329,392.3432378423295,8,2022-01-11 07:31:00,EUR,US,Old,Usual,10- transfers
1,1,681.4895829353842,1825.3904208286567,11,2022-01-08 14:19:00,GBP,USD,New,Rare,10- transfers
0,0,0.0,848.1986641728964,0,2022-01-20 19:34:00,EUR,UK,Old,Usual,10+ transfers
2,0,0.0,134.45388502934662,0,2022-01-17 20:06:00,EUR,US,New,Rare,10- transfers
1,0,0.0,284.91600810922034,0,2022-01-18 18:46:00,USD,US,Old,Usual,10+ transfers
2,1,382.14686721041306,468.20160282407363,5,2022-01-18 03:49:00,GBP,US,Old,Usual,10+ transfers
0,0,0.0,452.93703479977677,0,2022-01-01 22:00:00,GBP,USD,Old,Rare,10- transfers
0,0,0.0,187.75942944656052,0,2022-01-10 20:06:00,GBP,USD,New,Rare,10+ transfers
1,0,0.0,274.4639868396847,0,2022-01-10 17:48:00,GBP,US,New,Usual,10+ transfers
0,0,0.0,1775.041073750729,0,2022-01-10 17:43:00,GBP,USD,Old,Active,10+ transfers
1,0,0.0,823.6807605841525,0,2022-01-03 06:33:00,EUR,USD,New,Active,10- transfers
0,0,0.0,557.8525661512189,0,2022-01-20 07:01:00,EUR,UK,Old,Usual,10- transfers
1,0,0.0,220.5696275461225,0,2022-01-05 03:57:00,GBP,US,Old,Rare,10- transfers
1,0,0.0,279.5109143987116,0,2022-01-06 07:55:00,EUR,USD,Old,Rare,10- transfers
0,0,0.0,446.6968809806405,0,2022-01-01 22:53:00,GBP,UK,Old,Usual,10- transfers
0,0,0.0,649.4565838755586,0,2022-01-16 23:33:00,EUR,US,New,Usual,10+ transfers
2,1,178.90100742450298,846.7055648095907,11,2022-01-03 16:03:00,GBP,UK,New,Usual,10- transfers
0,1,115.16155831995663,623.7020014347083,6,2022-01-16 20:03:00,EUR,UK,New,Rare,10- transfers
2,0,0.0,251.98780702774718,0,2022-01-09 17:56:00,USD,UK,New,Usual,10+ transfers
2,1,255.13944354117112,915.249846202305,14,2022-01-11 04:23:00,USD,USD,Old,Usual,10+ transfers
1,0,0.0,166.59013701152503,0,2022-01-18 00:08:00,EUR,USD,Old,Active,10- transfers
1,1,169.81577646601414,3701.3178863068865,10,2022-01-06 00:48:00,USD,UK,Old,Active,10+ transfers
1,0,0.0,320.235409383817,0,2022-01-18 20:02:00,USD,UK,New,Active,10- transfers
1,1,210.87863151253512,209.75034489423183,10,2022-01-09 03:20:00,USD,USD,New,Rare,10- transfers
1,0,0.0,1995.7352564018101,0,2022-01-01 16:00:00,EUR,US,New,Usual,10+ transfers
1,0,0.0,136.12808578235354,0,2022-01-15 03:50:00,USD,US,New,Rare,10+ transfers
0,0,0.0,207.41416310312184,0,2022-01-04 13:50:00,USD,USD,New,Usual,10+ transfers
1,0,0.0,59.66515756023442,0,2022-01-02 02:21:00,USD,UK,Old,Active,10+ transfers
0,1,599.1261978177006,130.24248496461263,8,2022-01-12 20:06:00,EUR,USD,Old,Active,10+ transfers
0,1,1355.7968091335808,507.0750516499071,16,2022-01-02 11:36:00,USD,US,Old,Active,10+ transfers
1,0,0.0,694.0883029488299,0,2022-01-09 14:16:00,EUR,US,Old,Active,10+ transfers
2,0,0.0,558.0950075701256,0,2022-01-03 08:15:00,USD,US,New,Usual,10+ transfers
2,1,528.284039275504,533.377059007642,8,2022-01-07 12:17:00,GBP,US,New,Rare,10- transfers
1,0,0.0,1091.2526701231996,0,2022-01-17 05:26:00,EUR,US,New,Usual,10- transfers
1,1,122.84712088365993,707.8528207806557,12,2022-01-20 15:37:00,USD,UK,New,Rare,10- transfers
2,1,580.0567517045971,397.41985609314656,8,2022-01-19 00:14:00,EUR,UK,New,Usual,10- transfers
0,1,100.35951611313446,126.25067753058428,9,2022-01-03 19:22:00,EUR,UK,Old,Rare,10- transfers
0,1,152.5190931892265,402.03092781219874,14,2022-01-19 18:07:00,USD,US,Old,Usual,10+ transfers
0,1,211.10279500649065,361.0609162774477,13,2022-01-05 15:35:00,EUR,US,Old,Active,10+ transfers
0,0,0.0,248.33285217640423,0,2022-01-12 19:44:00,USD,UK,New,Active,10+ transfers
0,0,0.0,439.58708773336366,0,2022-01-14 10:02:00,GBP,UK,Old,Rare,10+ transfers
1,0,0.0,400.6143761361433,0,2022-01-07 01:19:00,USD,US,New,Active,10- transfers
1,1,369.6752806410579,450.5202403871272,6,2022-01-19 08:22:00,EUR,US,New,Active,10+ transfers
0,1,1176.4787174089765,298.8142759524901,8,2022-01-21 13:23:00,GBP,USD,New,Active,10- transfers
2,1,1683.312063402444,2931.0674460305722,6,2022-01-03 00:46:00,GBP,UK,Old,Rare,10- transfers
1,1,3566.8583796047174,283.94885945127015,14,2022-01-04 16:05:00,USD,US,Old,Usual,10- transfers
0,0,0.0,1601.5162080427983,0,2022-01-17 04:00:00,GBP,UK,New,Active,10- transfers
2,1,331.9385804306269,184.7026142567802,8,2022-01-14 00:04:00,GBP,US,Old,Active,10+ transfers
2,0,0.0,514.6308687611398,0,2022-01-14 10:05:00,USD,UK,New,Active,10+ transfers
2,0,0.0,320.72805065925064,0,2022-01-03 09:48:00,USD,UK,New,Usual,10+ transfers
0,1,1676.8564542854172,84.45287519413536,11,2022-01-02 07:06:00,EUR,UK,Old,Active,10- transfers
2,1,330.73933997108816,557.2271369374253,5,2022-01-07 12:21:00,GBP,UK,New,Rare,10+ transfers
1,0,0.0,413.25531925910474,0,2022-01-15 06:49:00,EUR,USD,Old,Rare,10- transfers
2,0,0.0,2123.369996199676,0,2022-01-19 02:39:00,GBP,US,New,Active,10+ transfers
1,0,0.0,838.5127907250611,0,2022-01-08 03:14:00,GBP,UK,New,Rare,10+ transfers
2,1,350.16780771504364,425.83217836164175,8,2022-01-19 16:38:00,GBP,UK,New,Rare,10+ transfers
2,1,94.32542262764375,510.560493620862,12,2022-01-01 05:19:00,GBP,UK,New,Rare,10- transfers
2,0,0.0,1328.7871898874557,0,2022-01-15 03:39:00,EUR,USD,Old,Active,10+ transfers
2,1,242.70963313608553,48.7751870517253,6,2022-01-12 23:47:00,USD,UK,New,Usual,10+ transfers
2,1,1884.8245478725344,536.9883924898445,7,2022-01-19 10:29:00,EUR,US,Old,Rare,10+ transfers
1,1,980.1865747733074,500.0326024600106,9,2022-01-09 13:57:00,GBP,UK,New,Active,10+ transfers
0,1,928.475436160469,267.4311164585757,6,2022-01-03 05:50:00,USD,USD,Old,Usual,10- transfers
2,0,0.0,1035.3247891548249,0,2022-01-18 12:36:00,GBP,UK,New,Rare,10- transfers
0,0,0.0,523.4679982703841,0,2022-01-05 00:47:00,USD,US,New,Rare,10- transfers
2,1,212.68708468489694,194.1199360797004,8,2022-01-15 20:22:00,USD,UK,New,Usual,10- transfers
0,0,0.0,437.54850792596034,0,2022-01-03 23:30:00,GBP,US,New,Active,10- transfers
2,0,0.0,215.21548415212337,0,2022-01-14 18:56:00,EUR,UK,Old,Usual,10+ transfers
0,1,725.9040338833587,1490.667654809506,5,2022-01-04 18:37:00,GBP,US,New,Rare,10+ transfers
2,1,90.88734414531403,64.69591444546248,11,2022-01-09 01:35:00,USD,US,New,Rare,10+ transfers
2,1,1075.9857368163093,265.87766649927426,9,2022-01-05 13:54:00,USD,UK,Old,Usual,10+ transfers
0,0,0.0,103.69076357703608,0,2022-01-02 13:55:00,GBP,USD,Old,Rare,10- transfers
1,0,0.0,286.4608685981815,0,2022-01-01 07:28:00,USD,UK,New,Active,10- transfers
0,1,604.2146386520675,908.1478313776674,8,2022-01-19 22:29:00,USD,USD,New,Active,10- transfers
0,1,227.44789009248956,4947.661553044554,11,2022-01-15 16:07:00,USD,USD,Old,Usual,10- transfers
2,1,318.95770166369556,1313.7740448226054,12,2022-01-06 02:15:00,EUR,UK,New,Active,10+ transfers
0,1,1104.2584193697985,140.96995226849793,10,2022-01-16 09:58:00,GBP,US,New,Usual,10+ transfers
0,1,137.81078979415665,1682.085836175858,9,2022-01-21 20:07:00,GBP,UK,Old,Usual,10- transfers
1,1,752.7188080871977,71.62651555387126,7,2022-01-01 11:31:00,EUR,USD,Old,Usual,10- transfers
1,0,0.0,320.6008351255898,0,2022-01-15 01:45:00,GBP,USD,New,Rare,10+ transfers
2,1,846.8938140343835,1032.1502637918097,14,2022-01-07 19:34:00,USD,US,New,Rare,10+ transfers
1,0,0.0,2110.100641602004,0,2022-01-13 07:55:00,USD,UK,Old,Active,10- transfers
0,1,128.77166948066431,145.50479785215578,10,2022-01-22 00:27:00,GBP,USD,Old,Rare,10- transfers
0,0,0.0,48.59134608199966,0,2022-01-17 18:30:00,USD,US,New,Rare,10- transfers
1,1,1254.8665365320344,285.2690055388071,8,2022-01-05 04:18:00,USD,UK,New,Rare,10+ transfers
1,1,591.3519766148759,921.1929092484714,6,2022-01-08 18:29:00,GBP,USD,Old,Active,10- transfers
1,0,0.0,234.790289784646,0,2022-01-09 20:17:00,EUR,UK,Old,Usual,10+ transfers
1,1,1071.1562105223695,1550.1628450661112,7,2022-01-09 11:02:00,EUR,UK,Old,Usual,10- transfers
2,1,148.0682547990589,362.9334599314987,9,2022-01-07 13:05:00,USD,UK,Old,Rare,10- transfers
1,1,340.1185104956324,2391.307237370557,5,2022-01-10 11:34:00,GBP,USD,Old,Rare,10- transfers
1,0,0.0,496.0041084198145,0,2022-01-14 18:53:00,GBP,US,Old,Active,10- transfers
1,0,0.0,248.95673354240827,0,2022-01-07 12:51:00,EUR,USD,Old,Active,10+ transfers
1,1,671.782935814075,388.3256609192754,8,2022-01-01 03:02:00,GBP,USD,Old,Active,10- transfers
2,0,0.0,78.27276932195383,0,2022-01-08 23:00:00,EUR,US,New,Rare,10+ transfers
1,0,0.0,273.33164730285375,0,2022-01-15 00:21:00,USD,USD,New,Rare,10+ transfers
1,1,85.00341745136316,532.7569377286535,8,2022-01-04 09:33:00,EUR,USD,Old,Rare,10- transfers
0,1,508.96152357597794,557.1967138560675,4,2022-01-14 19:56:00,GBP,USD,Old,Active,10- transfers
2,1,878.1778598361982,538.3557405933469,12,2022-01-10 00:09:00,USD,USD,Old,Active,10+ transfers
1,1,1506.0672196883208,490.7633268371816,12,2022-01-14 17:23:00,USD,UK,Old,Usual,10+ transfers
2,1,2414.5406055192425,221.95019748156218,9,2022-01-14 09:09:00,GBP,UK,Old,Usual,10+ transfers
1,0,0.0,2824.838043160966,0,2022-01-16 05:35:00,GBP,US,Old,Usual,10+ transfers
2,0,0.0,2162.5464411353155,0,2022-01-09 15:15:00,GBP,USD,New,Active,10+ transfers
0,1,296.1545229666488,185.2841504229933,9,2022-01-05 17:06:00,GBP,USD,Old,Rare,10- transfers
2,1,424.1518780256256,264.27511799617866,14,2022-01-04 19:34:00,GBP,US,New,Usual,10- transfers
2,0,0.0,122.91404537152155,0,2022-01-09 17:14:00,EUR,USD,Old,Active,10+ transfers
1,0,0.0,191.26593126507595,0,2022-01-16 04:39:00,EUR,USD,Old,Rare,10- transfers
2,0,0.0,204.23181153970097,0,2022-01-14 00:54:00,GBP,UK,Old,Active,10+ transfers
2,1,165.3266940948997,687.6705014524483,8,2022-01-11 12:30:00,GBP,USD,New,Rare,10+ transfers
2,1,494.95391464651306,881.6502995475568,8,2022-01-16 20:08:00,EUR,UK,New,Active,10- transfers
0,0,0.0,536.6408784668388,0,2022-01-12 15:36:00,USD,UK,New,Active,10+ transfers
2,0,0.0,93.2805113953714,0,2022-01-18 19:31:00,GBP,US,Old,Usual,10+ transfers
0,0,0.0,332.8552984667035,0,2022-01-07 20:38:00,GBP,UK,Old,Active,10- transfers
1,0,0.0,188.99081095788642,0,2022-01-07 12:05:00,GBP,UK,New,Usual,10- transfers
2,1,320.38724501609363,433.17400322571007,5,2022-01-01 22:14:00,EUR,UK,Old,Rare,10+ transfers
0,1,122.92103093699058,595.0881425478634,6,2022-01-11 17:10:00,GBP,UK,Old,Usual,10- transfers
0,0,0.0,863.3816660303188,0,2022-01-16 06:57:00,USD,USD,New,Rare,10+ transfers
2,0,0.0,337.67244663455375,0,2022-01-15 21:20:00,EUR,UK,Old,Active,10- transfers
0,1,428.229289989093,363.6459382110518,7,2022-01-09 10:01:00,GBP,UK,New,Active,10- transfers
1,0,0.0,267.18159592145327,0,2022-01-19 13:32:00,GBP,UK,New,Usual,10- transfers
1,0,0.0,1680.2885176694465,0,2022-01-15 04:03:00,USD,US,Old,Rare,10- transfers
0,0,0.0,719.9772987258483,0,2022-01-14 00:25:00,EUR,US,Old,Active,10- transfers
1,1,2136.722192380195,1997.8873239010716,6,2022-01-10 19:05:00,EUR,US,New,Rare,10+ transfers
2,1,279.6481542579135,415.0129790276274,7,2022-01-02 21:55:00,EUR,UK,Old,Rare,10+ transfers
0,0,0.0,613.1805785567116,0,2022-01-06 03:03:00,EUR,USD,New,Active,10+ transfers
2,0,0.0,2999.6634270876098,0,2022-01-01 04:18:00,USD,UK,New,Usual,10+ transfers
1,0,0.0,322.54941872562694,0,2022-01-03 08:26:00,USD,USD,Old,Usual,10+ transfers
0,1,793.8127427326749,800.5498199691153,12,2022-01-04 12:02:00,EUR,UK,New,Usual,10+ transfers
0,1,7317.621942173324,276.5227312249493,13,2022-01-17 20:25:00,USD,UK,Old,Active,10- transfers
0,1,966.5353969934994,1381.31408411623,6,2022-01-09 08:04:00,GBP,US,New,Active,10+ transfers
1,0,0.0,624.8926665921733,0,2022-01-11 17:41:00,GBP,US,Old,Usual,10- transfers
0,0,0.0,390.19343208200945,0,2022-01-21 09:11:00,USD,UK,Old,Rare,10- transfers
2,0,0.0,634.529886887379,0,2022-01-19 13:40:00,USD,UK,New,Active,10+ transfers
0,0,0.0,126.7817695281023,0,2022-01-12 20:32:00,EUR,USD,New,Active,10- transfers
2,0,0.0,567.6171429590765,0,2022-01-03 15:32:00,USD,USD,New,Usual,10- transfers
0,1,98.67150976908248,605.4163674829631,8,2022-01-05 20:50:00,GBP,US,Old,Usual,10- transfers
1,0,0.0,305.60510951802667,0,2022-01-18 01:52:00,EUR,UK,Old,Rare,10- transfers
2,0,0.0,355.13423673969066,0,2022-01-04 15:00:00,EUR,UK,Old,Usual,10+ transfers
2,1,431.40612590255756,341.5959645975457,7,2022-01-07 23:35:00,EUR,USD,New,Active,10+ transfers
2,1,592.5432410521641,1152.9451888175229,7,2022-01-07 03:40:00,GBP,UK,New,Rare,10+ transfers
1,1,3887.488943368908,292.71875188030174,6,2022-01-05 04:48:00,GBP,US,Old,Active,10- transfers
2,1,565.5222007967532,114.84649020073405,7,2022-01-06 13:25:00,USD,UK,Old,Rare,10- transfers
2,1,171.3015864157052,398.8851064371144,10,2022-01-16 07:27:00,GBP,USD,New,Active,10+ transfers
1,1,1090.350824698573,952.7073766127176,5,2022-01-13 17:47:00,USD,UK,Old,Usual,10- transfers
2,0,0.0,285.465584743389,0,2022-01-17 19:52:00,EUR,US,Old,Usual,10- transfers
1,0,0.0,113.78360427299747,0,2022-01-13 11:41:00,EUR,USD,Old,Rare,10- transfers
2,1,478.6295686915564,3076.5559120906237,9,2022-01-21 22:38:00,EUR,UK,Old,Usual,10+ transfers
1,0,0.0,270.39973824324477,0,2022-01-16 00:43:00,EUR,USD,Old,Active,10+ transfers
0,1,596.2353912437006,401.1904317969852,12,2022-01-16 13:27:00,GBP,UK,Old,Usual,10- transfers
2,1,518.6526848308342,85.95404810033149,12,2022-01-16 02:30:00,GBP,USD,New,Active,10- transfers
0,1,295.3545423587914,292.79237126888535,3,2022-01-09 21:02:00,GBP,UK,New,Rare,10+ transfers
1,0,0.0,444.75939328175303,0,2022-01-06 18:49:00,EUR,USD,Old,Rare,10- transfers
2,0,0.0,540.7015709942011,0,2022-01-01 17:24:00,GBP,USD,New,Active,10- transfers
2,0,0.0,385.630034946928,0,2022-01-15 05:35:00,USD,UK,New,Active,10- transfers
1,0,0.0,147.04005918311685,0,2022-01-07 21:56:00,USD,UK,New,Active,10+ transfers
2,0,0.0,461.2234297985428,0,2022-01-07 21:23:00,USD,UK,Old,Active,10- transfers
1,1,757.6200325322733,244.98156276693967,11,2022-01-03 04:39:00,EUR,USD,New,Active,10- transfers
0,1,212.48611702204795,739.895121591693,8,2022-01-13 13:58:00,EUR,US,New,Rare,10- transfers
1,1,687.4013654896046,459.5431047437137,6,2022-01-13 00:40:00,GBP,USD,Old,Usual,10- transfers
2,0,0.0,1030.7432851670433,0,2022-01-12 00:54:00,EUR,US,New,Rare,10- transfers
0,0,0.0,1180.5182558397025,0,2022-01-12 20:04:00,GBP,UK,New,Rare,10- transfers
2,0,0.0,1600.1548451086883,0,2022-01-11 02:48:00,EUR,USD,Old,Usual,10+ transfers
0,0,0.0,178.73900587504434,0,2022-01-19 03:07:00,USD,UK,Old,Rare,10+ transfers
2,1,137.28404097585369,595.7170572133293,10,2022-01-17 17:22:00,USD,US,Old,Active,10+ transfers
0,0,0.0,259.4708480260339,0,2022-01-13 17:16:00,GBP,US,Old,Active,10+ transfers
0,1,385.1022078250137,244.56312455355575,6,2022-01-01 09:57:00,EUR,USD,Old,Active,10- transfers
2,1,364.25418550121606,51.0854958474596,7,2022-01-18 22:07:00,USD,US,New,Rare,10- transfers
0,0,0.0,214.26626124802428,0,2022-01-11 04:35:00,GBP,UK,New,Usual,10+ transfers
2,1,704.62981862156,1053.2936761639892,7,2022-01-07 05:53:00,EUR,UK,New,Usual,10+ transfers
1,1,220.4981450877242,420.01731634004,7,2022-01-07 15:14:00,GBP,US,New,Usual,10- transfers
0,1,84.26660012267781,672.6816565087034,5,2022-01-09 03:48:00,USD,USD,Old,Active,10+ transfers
2,0,0.0,509.7827829407545,0,2022-01-02 02:12:00,USD,USD,Old,Usual,10+ transfers
0,1,705.9362473507394,635.4601913716293,10,2022-01-16 22:03:00,USD,USD,Old,Usual,10+ transfers
1,0,0.0,262.75148539881275,0,2022-01-12 15:43:00,GBP,UK,Old,Usual,10+ transfers
0,1,922.5607922720073,10441.110825101643,14,2022-01-17 13:18:00,EUR,USD,New,Rare,10- transfers
1,0,0.0,167.64011520793196,0,2022-01-12 17:48:00,GBP,USD,Old,Usual,10+ transfers
1,0,0.0,286.30469567853686,0,2022-01-17 20:19:00,EUR,US,New,Usual,10+ transfers
2,1,229.4141981391681,658.4776014653961,8,2022-01-03 07:02:00,EUR,US,New,Usual,10- transfers
2,0,0.0,379.8321540100495,0,2022-01-12 07:35:00,GBP,USD,New,Rare,10+ transfers
0,1,93.12195587938834,279.6029959278047,6,2022-01-12 09:05:00,EUR,US,New,Usual,10+ transfers
2,0,0.0,252.74928052970714,0,2022-01-18 09:47:00,GBP,UK,Old,Active,10- transfers
0,0,0.0,102.92735233227856,0,2022-01-02 08:12:00,USD,USD,New,Rare,10+ transfers
0,0,0.0,478.48493411494206,0,2022-01-04 11:48:00,EUR,US,Old,Rare,10+ transfers
0,0,0.0,1770.7239614183466,0,2022-01-03 00:03:00,GBP,UK,New,Usual,10- transfers
1,0,0.0,116.20025753168852,0,2022-01-05 20:03:00,USD,US,New,Active,10- transfers
0,0,0.0,800.1723193904354,0,2022-01-15 00:16:00,USD,USD,New,Active,10+ transfers
2,0,0.0,264.61109376599603,0,2022-01-14 04:35:00,EUR,US,New,Active,10+ transfers
0,0,0.0,326.46067899061694,0,2022-01-10 16:17:00,USD,USD,New,Rare,10- transfers
1,0,0.0,475.16582694997203,0,2022-01-11 04:42:00,EUR,USD,Old,Active,10- transfers
2,0,0.0,205.27670475992946,0,2022-01-01 23:44:00,GBP,US,Old,Active,10+ transfers
0,1,2561.155513105542,431.15814089022444,11,2022-01-03 18:00:00,EUR,UK,New,Usual,10- transfers
1,0,0.0,183.12448192961114,0,2022-01-09 01:15:00,GBP,USD,Old,Active,10+ transfers
